poly_code,prod_title,pub_date,lastupdate,rds_size,format,sourceid,meta_url,downld_url,dem_name,dem_path,rds_column,rds_rows,bandcount,cellsize,rdsformat,bitdepth,nodataval,srs_type,epsg_code,srs_name,rds_top,rds_left,rds_right,rds_bottom,rds_min,rds_mean,rds_max,rds_stdev,blk_xsize,blk_ysize
18,USGS 1 Meter 16 x67y444 IN_Indiana_Statewide_LiDAR_2017_B17,2021-07-04,2021-07-08,276094898,GeoTIFF,60e6982fd34e2a7685d00cca,https://www.sciencebase.gov/catalog/item/60e6982fd34e2a7685d00cca,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/IN_Indiana_Statewide_LiDAR_2017_B17/TIFF/USGS_1M_16_x67y444_IN_Indiana_Statewide_LiDAR_2017_B17.tif,USGS_1M_16_x67y444_IN_Indiana_Statewide_LiDAR_2017_B17.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4440006.0,669994.0,680006.0,4429994.0,333.639,357.801,378.87,8.081,256,256
18,USGS 1 Meter 16 x67y445 IN_Indiana_Statewide_LiDAR_2017_B17,2021-07-04,2021-07-08,272137162,GeoTIFF,60e69807d34e2a7685d00cc0,https://www.sciencebase.gov/catalog/item/60e69807d34e2a7685d00cc0,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/IN_Indiana_Statewide_LiDAR_2017_B17/TIFF/USGS_1M_16_x67y445_IN_Indiana_Statewide_LiDAR_2017_B17.tif,USGS_1M_16_x67y445_IN_Indiana_Statewide_LiDAR_2017_B17.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4450006.0,669994.0,680006.0,4439994.0,323.651,347.537,367.788,9.052,256,256
20,USGS 1 Meter 14 x67y432 KS_Statewide_2018_A18,2023-06-12,2023-06-21,293823732,GeoTIFF,6492850cd34ef77fcb005c30,https://www.sciencebase.gov/catalog/item/6492850cd34ef77fcb005c30,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/KS_Statewide_2018_A18/TIFF/USGS_1M_14_x67y432_KS_Statewide_2018_A18.tif,USGS_1M_14_x67y432_KS_Statewide_2018_A18.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,4320006.0,669994.0,680006.0,4309994.0,326.3406982421875,354.4849080730773,393.1422119140625,15.760042581180464,512,512
20,USGS 1 Meter 14 x67y433 KS_Statewide4County_2017_A18,2020-03-30,2022-05-20,8158312,GeoTIFF,5ead04c882cefae35a2536c7,https://www.sciencebase.gov/catalog/item/5ead04c882cefae35a2536c7,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/KS_Statewide4County_2017_A18/TIFF/USGS_1M_14_x67y433_KS_Statewide4County_2017_A18.tif,USGS_1M_14_x67y433_KS_Statewide4County_2017_A18.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,4330006.0,669994.0,680006.0,4319994.0,347.334,364.72,399.055,14.202,256,256
20,USGS 1 Meter 14 x67y433 KS_Statewide_2018_A18,2023-06-12,2023-06-21,278122667,GeoTIFF,64928508d34ef77fcb005c2e,https://www.sciencebase.gov/catalog/item/64928508d34ef77fcb005c2e,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/KS_Statewide_2018_A18/TIFF/USGS_1M_14_x67y433_KS_Statewide_2018_A18.tif,USGS_1M_14_x67y433_KS_Statewide_2018_A18.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,4330006.0,669994.0,680006.0,4319994.0,340.4840087890625,371.1703303232302,399.0993347167969,12.487142558906342,512,512
22,USGS 1 Meter 15 x79y331 LA_CoastalLouisiana_2020_D20,2023-06-22,2023-07-12,302525186,GeoTIFF,64ae336dd34e70357a293ab7,https://www.sciencebase.gov/catalog/item/64ae336dd34e70357a293ab7,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/LA_CoastalLouisiana_2020_D20/TIFF/USGS_1M_15_x79y331_LA_CoastalLouisiana_2020_D20.tif,USGS_1M_15_x79y331_LA_CoastalLouisiana_2020_D20.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3310006.0,789994.0,800006.0,3299994.0,-28.946758270263672,-25.17193984889954,-16.590288162231445,1.1808411358531656,512,512
22,USGS 1 Meter 15 x79y332 LA_2021GreaterNewOrleans_C22,2023-07-14,2023-07-21,174845497,GeoTIFF,64ba1199d34e70357a2c3f4e,https://www.sciencebase.gov/catalog/item/64ba1199d34e70357a2c3f4e,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/LA_2021GreaterNewOrleans_C22/TIFF/USGS_1M_15_x79y332_LA_2021GreaterNewOrleans_C22.tif,USGS_1M_15_x79y332_LA_2021GreaterNewOrleans_C22.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3320006.0,789994.0,800006.0,3309994.0,-30.9892520904541,-25.959707935200914,-15.057316780090332,1.2698147694310196,512,512
22,USGS 1 Meter 15 x79y332 LA_CoastalLouisiana_2020_D20,2023-06-22,2023-07-12,206623112,GeoTIFF,64ae336dd34e70357a293ab5,https://www.sciencebase.gov/catalog/item/64ae336dd34e70357a293ab5,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/LA_CoastalLouisiana_2020_D20/TIFF/USGS_1M_15_x79y332_LA_CoastalLouisiana_2020_D20.tif,USGS_1M_15_x79y332_LA_CoastalLouisiana_2020_D20.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3320006.0,789994.0,800006.0,3309994.0,-30.40787124633789,-25.527115708735728,-16.315805435180664,1.5350233720267759,512,512
25,USGS one meter x36y464 MA NE CMGP Sandy Z19 2013,2019-12-16,2020-11-16,103587421,GeoTIFF,5df9a4f8e4b0cdded73b438c,https://www.sciencebase.gov/catalog/item/5df9a4f8e4b0cdded73b438c,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MA_NE_CMGP_Sandy_Z19_2013/TIFF/USGS_1m_x36y464_MA_NE_CMGP_Sandy_Z19_2013.tif,USGS_1m_x36y464_MA_NE_CMGP_Sandy_Z19_2013.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26919,NAD83 / UTM zone 19N,4640006.0,359994.0,370006.0,4629994.0,3.12,37.74,91.73,14.232,256,256
25,USGS one meter x36y464 MA NE CMGP Sandy Z19 A3 2015,2020-03-30,2020-11-17,0,GeoTIFF,5eacef1482cefae35a24bb17,https://www.sciencebase.gov/catalog/item/5eacef1482cefae35a24bb17,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MA_NE_CMGP_Sandy_Z19_A3_2015/TIFF/USGS_one_meter_x36y464_MA_NE_CMGP_Sandy_Z19_A3_2015.tif,USGS_one_meter_x36y464_MA_NE_CMGP_Sandy_Z19_A3_2015.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26919,NAD83 / UTM zone 19N,4640006.0,359994.0,370006.0,4629994.0,3.206,37.74,91.697,14.232,256,256
25,USGS one meter x36y465 MA NE CMGP Sandy Z19 2013,2019-12-16,2020-11-16,185425485,GeoTIFF,5df9a4f9e4b0cdded73b438e,https://www.sciencebase.gov/catalog/item/5df9a4f9e4b0cdded73b438e,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MA_NE_CMGP_Sandy_Z19_2013/TIFF/USGS_1m_x36y465_MA_NE_CMGP_Sandy_Z19_2013.tif,USGS_1m_x36y465_MA_NE_CMGP_Sandy_Z19_2013.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26919,NAD83 / UTM zone 19N,4650006.0,359994.0,370006.0,4639994.0,-2.1099894046783447,26.9575086036431,120.01988220214844,25.29450082852894,256,256
25,USGS one meter x36y465 MA NE CMGP Sandy Z19 A3 2015,2020-03-30,2020-11-17,0,GeoTIFF,5eacef1c82cefae35a24bb23,https://www.sciencebase.gov/catalog/item/5eacef1c82cefae35a24bb23,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MA_NE_CMGP_Sandy_Z19_A3_2015/TIFF/USGS_one_meter_x36y465_MA_NE_CMGP_Sandy_Z19_A3_2015.tif,USGS_one_meter_x36y465_MA_NE_CMGP_Sandy_Z19_A3_2015.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26919,NAD83 / UTM zone 19N,4650006.0,359994.0,370006.0,4639994.0,-2.1002397537231445,26.9588265697355,119.98546600341797,25.29944786557339,256,256
26,USGS one meter x70y490 MI 31Co Ogemaw 2016,2020-03-30,2020-11-17,5473567,GeoTIFF,5fb49b95d34eb413d5e13162,https://www.sciencebase.gov/catalog/item/5fb49b95d34eb413d5e13162,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MI_31Co_Ogemaw_2016/TIFF/USGS_one_meter_x70y490_MI_31Co_Ogemaw_2016.tif,USGS_one_meter_x70y490_MI_31Co_Ogemaw_2016.tif,/data06/gisdata/elev/1m/0,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4900006.0,699994.0,710006.0,4889994.0,255.959,258.553,262.468,1.231,256,256
26,USGS one meter x70y491 MI 16Co Roscommon 2015,2020-03-30,2020-11-17,439898604,GeoTIFF,5ead080e82cefae35a25453a,https://www.sciencebase.gov/catalog/item/5ead080e82cefae35a25453a,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MI_16Co_Roscommon_2015/TIFF/USGS_one_meter_x70y491_MI_16Co_Roscommon_2015.tif,USGS_one_meter_x70y491_MI_16Co_Roscommon_2015.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4910006.0,699994.0,710006.0,4899994.0,305.51,385.744,480.928,28.545,256,256
26,USGS one meter x70y491 MI 31Co Ogemaw 2016,2020-03-30,2020-11-17,4865393,GeoTIFF,5ead080e82cefae35a25453c,https://www.sciencebase.gov/catalog/item/5ead080e82cefae35a25453c,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MI_31Co_Ogemaw_2016/TIFF/USGS_one_meter_x70y491_MI_31Co_Ogemaw_2016.tif,USGS_one_meter_x70y491_MI_31Co_Ogemaw_2016.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4910006.0,699994.0,710006.0,4899994.0,426.002,427.075,427.965,0.482,256,256
26,USGS one meter x70y492 MI 16Co Roscommon 2015,2020-03-30,2020-11-17,367903375,GeoTIFF,5ead080f82cefae35a254542,https://www.sciencebase.gov/catalog/item/5ead080f82cefae35a254542,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MI_16Co_Roscommon_2015/TIFF/USGS_one_meter_x70y492_MI_16Co_Roscommon_2015.tif,USGS_one_meter_x70y492_MI_16Co_Roscommon_2015.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26916,NAD83 / UTM zone 16N,4920006.0,699994.0,710006.0,4909994.0,351.589,366.973,439.765,14.687,256,256
28,USGS 1 Meter 15 x74y376 MS_Central_Delta_2018_D18,2022-11-21,2022-12-09,338125046,GeoTIFF,6392cfcdd34e0de3a1efd446,https://www.sciencebase.gov/catalog/item/6392cfcdd34e0de3a1efd446,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_Central_Delta_2018_D18/TIFF/USGS_1M_15_x74y376_MS_Central_Delta_2018_D18.tif,USGS_1M_15_x74y376_MS_Central_Delta_2018_D18.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3760006.0,739994.0,750006.0,3749994.0,37.485,43.688,50.083,1.276,512,512
28,USGS 1 Meter 15 x74y377 MS_Central_Delta_2018_D18,2022-11-21,2022-12-09,345968014,GeoTIFF,6392cfcbd34e0de3a1efd444,https://www.sciencebase.gov/catalog/item/6392cfcbd34e0de3a1efd444,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_Central_Delta_2018_D18/TIFF/USGS_1M_15_x74y377_MS_Central_Delta_2018_D18.tif,USGS_1M_15_x74y377_MS_Central_Delta_2018_D18.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3770006.0,739994.0,750006.0,3759994.0,40.535,44.999,56.018,1.139,512,512
28,USGS 1 Meter 15 x74y378 MS_Central_Delta_2018_D18,2022-11-21,2022-12-09,345020135,GeoTIFF,6392cfc9d34e0de3a1efd442,https://www.sciencebase.gov/catalog/item/6392cfc9d34e0de3a1efd442,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_Central_Delta_2018_D18/TIFF/USGS_1M_15_x74y378_MS_Central_Delta_2018_D18.tif,USGS_1M_15_x74y378_MS_Central_Delta_2018_D18.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3780006.0,739994.0,750006.0,3769994.0,41.27,46.119,52.708,0.827,512,512
28,USGS 1 Meter 15 x74y379 MS_Central_Delta_2018_D18,2022-11-21,2022-12-09,340190571,GeoTIFF,6392cfc6d34e0de3a1efd43f,https://www.sciencebase.gov/catalog/item/6392cfc6d34e0de3a1efd43f,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MS_Central_Delta_2018_D18/TIFF/USGS_1M_15_x74y379_MS_Central_Delta_2018_D18.tif,USGS_1M_15_x74y379_MS_Central_Delta_2018_D18.tif,/data06/gisdata/elev/1m/9,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3790006.0,739994.0,750006.0,3779994.0,44.13,47.362,52.328,0.831,512,512
29,USGS 1 Meter 15 x51y437 MO_WestCentral_2018_D19,2022-05-20,2022-05-24,313349095,GeoTIFF,628c6744d34ef70cdba3b453,https://www.sciencebase.gov/catalog/item/628c6744d34ef70cdba3b453,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MO_WestCentral_2018_D19/TIFF/USGS_1M_15_x51y437_MO_WestCentral_2018_D19.tif,USGS_1M_15_x51y437_MO_WestCentral_2018_D19.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,4370006.0,509994.0,520006.0,4359994.0,188.707,206.613,238.288,10.573,512,512
29,USGS 1 Meter 15 x51y438 MO_WestCentral_2018_D19,2022-05-20,2022-05-24,315089308,GeoTIFF,628c6742d34ef70cdba3b451,https://www.sciencebase.gov/catalog/item/628c6742d34ef70cdba3b451,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MO_WestCentral_2018_D19/TIFF/USGS_1M_15_x51y438_MO_WestCentral_2018_D19.tif,USGS_1M_15_x51y438_MO_WestCentral_2018_D19.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,4380006.0,509994.0,520006.0,4369994.0,190.539,206.708,244.945,12.021,512,512
29,USGS 1 Meter 15 x51y439 MO_WestCentral_2018_D19,2022-05-20,2022-05-24,339128793,GeoTIFF,628c6741d34ef70cdba3b44f,https://www.sciencebase.gov/catalog/item/628c6741d34ef70cdba3b44f,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MO_WestCentral_2018_D19/TIFF/USGS_1M_15_x51y439_MO_WestCentral_2018_D19.tif,USGS_1M_15_x51y439_MO_WestCentral_2018_D19.tif,/data06/gisdata/elev/1m/9,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,4390006.0,509994.0,520006.0,4379994.0,194.585,229.223,262.459,12.158,512,512
29,USGS 1 Meter 15 x51y440 MO_FEMANRCS_2020_D20,2023-01-16,2023-02-01,236856881,GeoTIFF,63daa411d34e9fa19a97dd29,https://www.sciencebase.gov/catalog/item/63daa411d34e9fa19a97dd29,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MO_FEMANRCS_2020_D20/TIFF/USGS_1M_15_x51y440_MO_FEMANRCS_2020_D20.tif,USGS_1M_15_x51y440_MO_FEMANRCS_2020_D20.tif,/data06/gisdata/elev/1m/0,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,4400006.0,509994.0,520006.0,4389994.0,214.437,244.155,272.377,13.198,512,512
30,USGS 1 Meter 13 x55y507 MT_NRCS_MT_2018_D18,2021-06-16,2021-06-18,186903366,GeoTIFF,60cc2943d34e86b938a5480c,https://www.sciencebase.gov/catalog/item/60cc2943d34e86b938a5480c,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MT_NRCS_MT_2018_D18/TIFF/USGS_1M_13_x55y507_MT_NRCS_MT_2018_D18.tif,USGS_1M_13_x55y507_MT_NRCS_MT_2018_D18.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,5070006.0,549994.0,560006.0,5059994.0,942.527,996.581,1189.424,38.513,256,256
30,USGS 1 Meter 13 x55y507 WY_FEMA_East_2019_D19,2021-07-04,2021-07-08,154344464,GeoTIFF,60e68d57d34e2a7685cff9d9,https://www.sciencebase.gov/catalog/item/60e68d57d34e2a7685cff9d9,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/WY_FEMA_East_2019_D19/TIFF/USGS_1M_13_x55y507_WY_FEMA_East_2019_D19.tif,USGS_1M_13_x55y507_WY_FEMA_East_2019_D19.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,5070006.0,549994.0,560006.0,5059994.0,943.281,1033.25,1244.647,74.41,256,256
30,USGS 1 Meter 13 x55y508 MT_NRCS_MT_2018_D18,2021-06-16,2021-06-18,25642982,GeoTIFF,60cc2941d34e86b938a54808,https://www.sciencebase.gov/catalog/item/60cc2941d34e86b938a54808,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/MT_NRCS_MT_2018_D18/TIFF/USGS_1M_13_x55y508_MT_NRCS_MT_2018_D18.tif,USGS_1M_13_x55y508_MT_NRCS_MT_2018_D18.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,5080006.0,549994.0,560006.0,5069994.0,936.18,951.141,979.676,7.76,256,256
31,USGS 1 Meter 14 x47y451 NE_SouthernNE_2018_D19,2021-06-14,2021-07-02,248800818,GeoTIFF,60dea09fd34e3a6dca2a997d,https://www.sciencebase.gov/catalog/item/60dea09fd34e3a6dca2a997d,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NE_SouthernNE_2018_D19/TIFF/USGS_1M_14_x47y451_NE_SouthernNE_2018_D19.tif,USGS_1M_14_x47y451_NE_SouthernNE_2018_D19.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,4510006.0,469994.0,480006.0,4499994.0,668.253,684.507,728.349,12.884,256,256
31,USGS 1 Meter 14 x47y452 NE_SouthernNE_2018_D19,2021-06-14,2021-07-02,280702560,GeoTIFF,60dea09ed34e3a6dca2a9979,https://www.sciencebase.gov/catalog/item/60dea09ed34e3a6dca2a9979,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NE_SouthernNE_2018_D19/TIFF/USGS_1M_14_x47y452_NE_SouthernNE_2018_D19.tif,USGS_1M_14_x47y452_NE_SouthernNE_2018_D19.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,4520006.0,469994.0,480006.0,4509994.0,666.574,709.085,748.1,15.436,256,256
31,USGS 1 Meter 14 x47y453 NE_SouthernNE_2018_D19,2021-06-14,2021-07-02,279609180,GeoTIFF,60dea09dd34e3a6dca2a9976,https://www.sciencebase.gov/catalog/item/60dea09dd34e3a6dca2a9976,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NE_SouthernNE_2018_D19/TIFF/USGS_1M_14_x47y453_NE_SouthernNE_2018_D19.tif,USGS_1M_14_x47y453_NE_SouthernNE_2018_D19.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,4530006.0,469994.0,480006.0,4519994.0,671.851,705.411,744.854,13.133,256,256
32,USGS 1 Meter 11 x74y455 UT_StatewideCenSouth_2020_A20,2022-04-08,2022-05-12,40582489,GeoTIFF,627c94f8d34e3bef0c9a1133,https://www.sciencebase.gov/catalog/item/627c94f8d34e3bef0c9a1133,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/UT_StatewideCenSouth_2020_A20/TIFF/USGS_1M_11_x74y455_UT_StatewideCenSouth_2020_A20.tif,USGS_1M_11_x74y455_UT_StatewideCenSouth_2020_A20.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,4550006.0,739994.0,750006.0,4539994.0,1438.631,1841.769,2531.844,220.763,512,512
32,USGS 1 Meter 11 x74y456 UT_StatewideCenSouth_2020_A20,2022-04-08,2022-05-12,50720336,GeoTIFF,627c94f6d34e3bef0c9a1131,https://www.sciencebase.gov/catalog/item/627c94f6d34e3bef0c9a1131,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/UT_StatewideCenSouth_2020_A20/TIFF/USGS_1M_11_x74y456_UT_StatewideCenSouth_2020_A20.tif,USGS_1M_11_x74y456_UT_StatewideCenSouth_2020_A20.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,4560006.0,739994.0,750006.0,4549994.0,1742.602,2062.86,2579.776,180.332,512,512
32,USGS 1 Meter 11 x74y457 UT_StatewideCenSouth_2020_A20,2022-04-08,2022-05-12,59430592,GeoTIFF,627c94f4d34e3bef0c9a112f,https://www.sciencebase.gov/catalog/item/627c94f4d34e3bef0c9a112f,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/UT_StatewideCenSouth_2020_A20/TIFF/USGS_1M_11_x74y457_UT_StatewideCenSouth_2020_A20.tif,USGS_1M_11_x74y457_UT_StatewideCenSouth_2020_A20.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,4570006.0,739994.0,750006.0,4559994.0,1833.712,2108.878,2657.039,163.789,512,512
35,USGS 1 Meter 12 x70y401 NM_NorthWest_2018_D19,2022-02-26,2022-03-02,261402734,GeoTIFF,621f0911d34ee0c6b389add6,https://www.sciencebase.gov/catalog/item/621f0911d34ee0c6b389add6,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NM_NorthWest_2018_D19/TIFF/USGS_1M_12_x70y401_NM_NorthWest_2018_D19.tif,USGS_1M_12_x70y401_NM_NorthWest_2018_D19.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,4010006.0,699994.0,710006.0,3999994.0,1711.521,1807.725,2113.986,81.173,512,512
35,USGS 1 Meter 12 x70y402 NM_NorthWest_2018_D19,2022-02-26,2022-03-02,252620311,GeoTIFF,621f090fd34ee0c6b389add4,https://www.sciencebase.gov/catalog/item/621f090fd34ee0c6b389add4,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NM_NorthWest_2018_D19/TIFF/USGS_1M_12_x70y402_NM_NorthWest_2018_D19.tif,USGS_1M_12_x70y402_NM_NorthWest_2018_D19.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,4020006.0,699994.0,710006.0,4009994.0,1665.018,1722.849,1824.093,26.886,512,512
35,USGS 1 Meter 12 x70y403 NM_NorthWest_2018_D19,2022-02-26,2022-03-02,252071199,GeoTIFF,621f090ed34ee0c6b389add2,https://www.sciencebase.gov/catalog/item/621f090ed34ee0c6b389add2,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NM_NorthWest_2018_D19/TIFF/USGS_1M_12_x70y403_NM_NorthWest_2018_D19.tif,USGS_1M_12_x70y403_NM_NorthWest_2018_D19.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,4030006.0,699994.0,710006.0,4019994.0,1657.592,1712.931,2024.644,24.568,512,512
35,USGS 1 Meter 12 x70y404 NM_NorthWest_2018_D19,2022-02-26,2022-03-02,249676895,GeoTIFF,621f090cd34ee0c6b389add0,https://www.sciencebase.gov/catalog/item/621f090cd34ee0c6b389add0,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NM_NorthWest_2018_D19/TIFF/USGS_1M_12_x70y404_NM_NorthWest_2018_D19.tif,USGS_1M_12_x70y404_NM_NorthWest_2018_D19.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26912,NAD83 / UTM zone 12N,4040006.0,699994.0,710006.0,4029994.0,1639.137,1702.637,1801.516,21.112,512,512
36,USGS 1 Meter 18 x59y476 NY_FEMAR2_Central_2018_D19,2023-03-01,2023-03-10,11241311,GeoTIFF,640ac8fed34e254fd352c0ed,https://www.sciencebase.gov/catalog/item/640ac8fed34e254fd352c0ed,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NY_FEMAR2_Central_2018_D19/TIFF/USGS_1M_18_x59y476_NY_FEMAR2_Central_2018_D19.tif,USGS_1M_18_x59y476_NY_FEMAR2_Central_2018_D19.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26918,NAD83 / UTM zone 18N,4760006.0,589994.0,600006.0,4749994.0,78.664,108.249,130.117,14.829,512,512
